X,Coincidences,Singles1,Singles2
-14.994966,9335,139730,128320
-15.00005,9405,139645,128690
-14.990037,9290,139250,129055
-14.979996,9560,141220,129610
-14.96997,9470,140635,128430
-14.960049,9400,139370,129025
-14.949969,9455,140070,129340
-14.93999,9320,140055,127630
-14.929975,9395,139910,128325
-14.919989,9265,139565,130415
-14.909977,9360,139185,128835
-14.899996,9520,140955,128800
-14.889986,9180,138490,128650
-14.879976,9485,139520,128415
-14.87,9295,139565,128655
-14.859993,9345,140435,129655
-14.849964,9015,141470,128160
-14.83993,9435,138555,129275
-14.829977,9275,138290,127885
-14.819906,9630,141815,127575
-14.809942,9370,141430,128805
-14.799922,9320,139015,129300
-14.789922,9445,139935,129220
-14.779921,9365,140365,129810
-14.769894,9540,138885,130095
-14.759867,9765,139945,130390
-14.749897,9465,139135,127765
-14.739873,9145,139955,128670
-14.729884,9410,139580,127995
-14.719865,9335,140750,129595
-14.70986,9425,139715,128670
-14.699876,9475,139840,129260
-14.68986,9705,139905,129155
-14.679848,9340,138520,128480
-14.669849,9630,139750,129040
-14.659849,9390,138190,129245
-14.649834,9635,139710,127810
-14.639833,9355,140465,130150
-14.62984,9345,141155,129320
-14.619838,9630,140305,128145
-14.609835,9680,139610,129475
-14.599828,9730,138310,130110
-14.589828,9205,139245,129755
-14.579823,9215,138935,128315
-14.569824,9420,139195,129895
-14.559822,9770,139345,131875
-14.549813,9460,139610,127755
-14.539815,9630,139175,130080
-14.529808,9375,139770,130475
-14.519812,9225,139465,129680
-14.509803,9395,138175,128485
-14.499809,9490,138460,128190
-14.489804,8875,140060,129130
-14.479795,9035,138415,128075
-14.46979,9555,140440,128600
-14.459791,9540,140035,129060
-14.449793,9780,139625,129200
-14.43978,9660,140235,129340
-14.429777,9575,139000,129975
-14.41978,9750,139615,129670
-14.409775,9625,139175,130160
-14.399773,9545,139930,130760
-14.389764,9505,140055,129705
-14.379763,9330,139630,130610
-14.369757,9635,140470,130520
-14.359759,9715,138470,129990
-14.349752,9950,140075,128760
-14.339747,9400,140935,128560
-14.32976,9480,139970,129300
-14.319745,9545,139620,129780
-14.309738,9690,139305,129695
-14.299722,9885,139875,129655
-14.28975,9500,140250,128630
-14.279714,9405,138815,128045
-14.269724,9495,139335,129815
-14.259711,9845,140385,128985
-14.249723,9300,139575,129765
-14.239705,9710,141210,130000
-14.229694,9555,139950,128595
-14.219723,9995,141260,131705
-14.209692,9450,140300,128955
-14.199695,9440,140930,129910
-14.189685,9565,140355,129095
-14.179695,9685,140700,128665
-14.169688,9555,139755,129925
-14.159696,9840,138910,128530
-14.149729,9635,140340,128820
-14.139735,9675,140580,129595
-14.129743,9010,139230,129835
-14.119691,9490,141050,128855
-14.109683,9705,139305,129285
-14.099725,9835,141105,130055
-14.089674,9435,139080,128325
-14.079732,9405,139430,128755
-14.069668,9775,139080,130340
-14.059705,9630,140310,129620
-14.049707,9740,140985,130425
-14.039707,9575,139525,129865
-14.029651,9310,140655,129570
-14.019692,9635,140440,129360
-14.009681,9570,140410,129260
-13.999712,9835,139520,130245
-13.989684,9190,140365,129435
-13.979646,9365,140200,129820
-13.969708,9340,139750,129320
-13.959647,9750,140145,130035
-13.949662,9820,140935,129625
-13.939629,9755,139960,128445
-13.9296,9450,140710,129960
-13.919663,9850,139705,130125
-13.909656,9560,140315,130950
-13.899603,9575,140775,129450
-13.889677,9805,140255,128490
-13.879672,9640,138585,129375
-13.869631,9940,141075,130280
-13.85963,9910,139225,130430
-13.8496,9890,139200,128850
-13.83965,9540,140430,129015
-13.82959,9495,141050,128870
-13.819666,9330,140045,129300
-13.809622,9270,140445,127225
-13.799572,9800,140690,129800
-13.789613,9715,139570,129105
-13.779625,9785,140140,130020
-13.769576,9510,140140,127640
-13.759631,9665,140065,129485
-13.749553,9825,141485,129300
-13.739654,9775,139655,129900
-13.729598,9775,140960,130095
-13.719625,9430,142150,129795
-13.709524,9720,140065,129390
-13.699557,10060,141405,130190
-13.689546,10075,140925,130920
-13.679515,9500,140930,128825
-13.669524,10005,139850,128905
-13.659527,9705,140585,128335
-13.649526,10225,142395,130045
-13.639521,9975,141395,129505
-13.629524,9385,139985,128435
-13.619483,9650,139375,130450
-13.609518,9750,140475,129710
-13.599495,10000,141090,130605
-13.589502,9770,140555,129195
-13.579498,9800,140365,130140
-13.569486,9955,139750,130510
-13.559509,9605,139185,130565
-13.549518,9535,141820,129390
-13.539527,9820,141545,129490
-13.529457,9330,139620,129300
-13.519481,9815,140640,129810
-13.509474,9675,140755,129735
-13.499474,9855,140845,128055
-13.489469,9845,139530,129605
-13.479465,9340,140835,128325
-13.469461,9915,139440,129710
-13.45944,9645,139650,128865
-13.449441,9560,140655,128420
-13.439442,9545,139295,129275
-13.42943,9725,139675,130560
-13.419441,9460,139955,128445
-13.409438,9240,138625,130290
-13.399432,9595,140145,131150
-13.38943,9630,139320,129945
-13.379425,9465,140425,129265
-13.369421,9950,140740,130120
-13.359418,9615,140100,129735
-13.349411,9555,139225,129655
-13.339416,9875,140000,130670
-13.329392,9405,139470,129575
-13.319404,9985,141815,130110
-13.309403,10015,140550,129000
-13.299388,9920,140975,129480
-13.289403,9650,139775,129000
-13.279395,9460,139985,128125
-13.269378,9890,141845,129710
-13.25939,9260,139965,129845
-13.249379,9765,138955,129550
-13.23938,9635,141590,128935
-13.22938,9800,139355,129825
-13.219372,9855,140180,130690
-13.209372,9355,141415,129240
-13.199352,9590,139640,129475
-13.189359,9630,139755,129265
-13.179352,9850,139375,128715
-13.169355,9905,140105,129910
-13.159356,9725,141520,128655
-13.149353,9570,139965,129380
-13.139345,9775,139455,129870
-13.129352,9570,140300,128495
-13.119344,9000,138645,128415
-13.109338,9925,140495,131760
-13.099337,9635,141645,128955
-13.089332,9895,140750,129865
-13.079331,9610,138975,130620
-13.069324,9680,139810,129610
-13.059329,9405,140520,130530
-13.049326,9890,139220,130260
-13.039315,9580,140260,128225
-13.029314,9540,140520,130665
-13.019311,9760,140230,129140
-13.009306,9750,140490,128380
-12.999302,9975,139840,129010
-12.989301,9990,140530,129410
-12.979299,9745,141610,129765
-12.969306,9370,139840,128790
-12.959291,9645,141695,129070
-12.949287,9365,140575,128610
-12.939284,9775,139745,129310
-12.929276,9855,141135,130595
-12.919281,9760,141355,130365
-12.90927,9920,140370,128440
-12.899268,9320,138455,128875
-12.889262,9310,139205,128965
-12.879258,9580,140670,129585
-12.869257,9795,140280,130735
-12.859255,9575,141565,129810
-12.849254,9920,140750,130125
-12.839253,9530,140440,129740
-12.829251,9705,139260,129125
-12.819233,9990,141500,129560
-12.809241,9750,139825,129320
-12.799236,9965,138810,130690
-12.789232,9975,140370,129560
-12.779228,9575,138485,129875
-12.769231,9715,140360,129440
-12.759221,9780,140740,128250
-12.749216,9900,140555,129770
-12.739221,9880,140520,129735
-12.729216,9815,141100,129250
-12.719202,9855,140085,130105
-12.709212,9820,140395,130045
-12.699201,9905,139360,129935
-12.689196,9640,139335,127775
-12.679207,9425,140525,128450
-12.6692,10155,141175,129190
-12.659188,9690,140925,129110
-12.649172,9560,139820,128640
-12.639188,9870,140330,128855
-12.629185,10080,140785,130110
-12.619176,9955,140005,129830
-12.609171,9795,138885,129605
-12.599173,9865,139980,129770
-12.589208,9775,138790,128245
-12.579195,9965,139695,130630
-12.569174,9680,139335,129220
-12.559168,9805,140540,129145
-12.549251,9720,139900,128855
-12.539238,10085,139365,130680
-12.529197,9645,140140,129465
-12.519202,9705,141080,130935
-12.509233,10090,141060,129470
-12.499145,9165,139475,128350
-12.489226,9675,139920,130165
-12.479228,9775,139870,129490
-12.469173,9880,139775,130390
-12.459217,9730,140195,129670
-12.44921,9610,138230,128185
-12.439167,9775,140595,129010
